id_v1,id_v2,id_v3,x_v1,y_v1,z_v1,nx_v1,ny_v1,nz_v1,red_v1,green_v1,blue_v1,x_v2,y_v2,z_v2,nx_v2,ny_v2,nz_v2,red_v2,green_v2,blue_v2,x_v3,y_v3,z_v3,nx_v3,ny_v3,nz_v3,red_v3,green_v3,blue_v3,seg_class
33,35,34,-1,-1,3,0.5773503,0.5773503,0.5773503,50,10,75,-1,-3,3,0.5773503,-0.5773503,0.5773503,50,10,75,-1,-3,1,0.5773503,-0.5773503,-0.5773503,50,10,75,window
39,40,35,-3,-1,3,-0.5773503,0.5773503,0.5773503,50,10,75,-3,-3,3,-0.5773503,-0.5773503,0.5773503,50,10,75,-1,-3,3,0.5773503,-0.5773503,0.5773503,50,10,75,window
28,31,29,-3,-3,3,-0.5773503,-0.5773503,0.5773503,50,10,75,-3,-1,3,-0.5773503,0.5773503,0.5773503,50,10,75,-3,-1,1,-0.5773503,0.5773503,-0.5773503,50,10,75,window
35,41,36,-1,-3,3,0.5773503,-0.5773503,0.5773503,50,10,75,-3,-3,3,-0.5773503,-0.5773503,0.5773503,50,10,75,-3,-3,1,-0.5773503,-0.5773503,-0.5773503,50,10,75,window
32,34,37,-1,-1,1,0.5773503,0.5773503,-0.5773503,50,10,75,-1,-3,1,0.5773503,-0.5773503,-0.5773503,50,10,75,-3,-3,1,-0.5773503,-0.5773503,-0.5773503,50,10,75,window
42,43,44,3,-3,5,-0.5773503,-0.5773503,0.5773503,125,200,20,3,-1,3,-0.5773503,0.5773503,-0.5773503,125,200,20,3,-3,3,-0.5773503,-0.5773503,-0.5773503,125,200,20,roof
45,46,43,3,-1,5,-0.5773503,0.5773503,0.5773503,125,200,20,5,-1,3,0.5773503,0.5773503,-0.5773503,125,200,20,3,-1,3,-0.5773503,0.5773503,-0.5773503,125,200,20,roof
47,48,46,5,-1,5,0.5773503,0.5773503,0.5773503,125,200,20,5,-3,3,0.5773503,-0.5773503,-0.5773503,125,200,20,5,-1,3,0.5773503,0.5773503,-0.5773503,125,200,20,roof
49,50,48,5,-3,5,0.5773503,-0.5773503,0.5773503,125,200,20,3,-3,3,-0.5773503,-0.5773503,-0.5773503,125,200,20,5,-3,3,0.5773503,-0.5773503,-0.5773503,125,200,20,roof
46,51,52,5,-1,3,0.5773503,0.5773503,-0.5773503,125,200,20,3,-3,3,-0.5773503,-0.5773503,-0.5773503,125,200,20,3,-1,3,-0.5773503,0.5773503,-0.5773503,125,200,20,roof
53,49,47,3,-1,5,-0.5773503,0.5773503,0.5773503,125,200,20,5,-3,5,0.5773503,-0.5773503,0.5773503,125,200,20,5,-1,5,0.5773503,0.5773503,0.5773503,125,200,20,roof
42,45,43,3,-3,5,-0.5773503,-0.5773503,0.5773503,125,200,20,3,-1,5,-0.5773503,0.5773503,0.5773503,125,200,20,3,-1,3,-0.5773503,0.5773503,-0.5773503,125,200,20,roof
45,47,46,3,-1,5,-0.5773503,0.5773503,0.5773503,125,200,20,5,-1,5,0.5773503,0.5773503,0.5773503,125,200,20,5,-1,3,0.5773503,0.5773503,-0.5773503,125,200,20,roof
47,49,48,5,-1,5,0.5773503,0.5773503,0.5773503,125,200,20,5,-3,5,0.5773503,-0.5773503,0.5773503,125,200,20,5,-3,3,0.5773503,-0.5773503,-0.5773503,125,200,20,roof
49,54,50,5,-3,5,0.5773503,-0.5773503,0.5773503,125,200,20,3,-3,5,-0.5773503,-0.5773503,0.5773503,125,200,20,3,-3,3,-0.5773503,-0.5773503,-0.5773503,125,200,20,roof
46,48,51,5,-1,3,0.5773503,0.5773503,-0.5773503,125,200,20,5,-3,3,0.5773503,-0.5773503,-0.5773503,125,200,20,3,-3,3,-0.5773503,-0.5773503,-0.5773503,125,200,20,roof
53,55,49,3,-1,5,-0.5773503,0.5773503,0.5773503,125,200,20,3,-3,5,-0.5773503,-0.5773503,0.5773503,125,200,20,5,-3,5,0.5773503,-0.5773503,0.5773503,125,200,20,roof
56,57,58,4,-3,-1,-0.5773503,-0.5773503,0.5773503,255,0,0,4,-1,-3,-0.5773503,0.5773503,-0.5773503,255,0,0,4,-3,-3,-0.5773503,-0.5773503,-0.5773503,255,0,0,other_class
59,60,57,4,-1,-1,-0.5773503,0.5773503,0.5773503,255,0,0,6,-1,-3,0.5773503,0.5773503,-0.5773503,255,0,0,4,-1,-3,-0.5773503,0.5773503,-0.5773503,255,0,0,other_class
61,62,60,6,-1,-1,0.5773503,0.5773503,0.5773503,255,0,0,6,-3,-3,0.5773503,-0.5773503,-0.5773503,255,0,0,6,-1,-3,0.5773503,0.5773503,-0.5773503,255,0,0,other_class
63,64,62,6,-3,-1,0.5773503,-0.5773503,0.5773503,255,0,0,4,-3,-3,-0.5773503,-0.5773503,-0.5773503,255,0,0,6,-3,-3,0.5773503,-0.5773503,-0.5773503,255,0,0,other_class
60,65,66,6,-1,-3,0.5773503,0.5773503,-0.5773503,255,0,0,4,-3,-3,-0.5773503,-0.5773503,-0.5773503,255,0,0,4,-1,-3,-0.5773503,0.5773503,-0.5773503,255,0,0,other_class
67,63,61,4,-1,-1,-0.5773503,0.5773503,0.5773503,255,0,0,6,-3,-1,0.5773503,-0.5773503,0.5773503,255,0,0,6,-1,-1,0.5773503,0.5773503,0.5773503,255,0,0,other_class
56,59,57,4,-3,-1,-0.5773503,-0.5773503,0.5773503,255,0,0,4,-1,-1,-0.5773503,0.5773503,0.5773503,255,0,0,4,-1,-3,-0.5773503,0.5773503,-0.5773503,255,0,0,other_class
59,61,60,4,-1,-1,-0.5773503,0.5773503,0.5773503,255,0,0,6,-1,-1,0.5773503,0.5773503,0.5773503,255,0,0,6,-1,-3,0.5773503,0.5773503,-0.5773503,255,0,0,other_class
61,63,62,6,-1,-1,0.5773503,0.5773503,0.5773503,255,0,0,6,-3,-1,0.5773503,-0.5773503,0.5773503,255,0,0,6,-3,-3,0.5773503,-0.5773503,-0.5773503,255,0,0,other_class
63,68,64,6,-3,-1,0.5773503,-0.5773503,0.5773503,255,0,0,4,-3,-1,-0.5773503,-0.5773503,0.5773503,255,0,0,4,-3,-3,-0.5773503,-0.5773503,-0.5773503,255,0,0,other_class
60,62,65,6,-1,-3,0.5773503,0.5773503,-0.5773503,255,0,0,6,-3,-3,0.5773503,-0.5773503,-0.5773503,255,0,0,4,-3,-3,-0.5773503,-0.5773503,-0.5773503,255,0,0,other_class
67,69,63,4,-1,-1,-0.5773503,0.5773503,0.5773503,255,0,0,4,-3,-1,-0.5773503,-0.5773503,0.5773503,255,0,0,6,-3,-1,0.5773503,-0.5773503,0.5773503,255,0,0,other_class
70,71,72,-3,4,-1,-0.5773503,-0.5773503,0.5773503,0,255,255,-3,6,-3,-0.5773503,0.5773503,-0.5773503,0,255,255,-3,4,-3,-0.5773503,-0.5773503,-0.5773503,0,255,255,wall
73,74,71,-3,6,-1,-0.5773503,0.5773503,0.5773503,0,255,255,-1,6,-3,0.5773503,0.5773503,-0.5773503,0,255,255,-3,6,-3,-0.5773503,0.5773503,-0.5773503,0,255,255,wall
75,76,74,-1,6,-1,0.5773503,0.5773503,0.5773503,0,255,255,-1,4,-3,0.5773503,-0.5773503,-0.5773503,0,255,255,-1,6,-3,0.5773503,0.5773503,-0.5773503,0,255,255,wall
77,78,76,-1,4,-1,0.5773503,-0.5773503,0.5773503,0,255,255,-3,4,-3,-0.5773503,-0.5773503,-0.5773503,0,255,255,-1,4,-3,0.5773503,-0.5773503,-0.5773503,0,255,255,wall
74,79,80,-1,6,-3,0.5773503,0.5773503,-0.5773503,0,255,255,-3,4,-3,-0.5773503,-0.5773503,-0.5773503,0,255,255,-3,6,-3,-0.5773503,0.5773503,-0.5773503,0,255,255,wall
81,77,75,-3,6,-1,-0.5773503,0.5773503,0.5773503,0,255,255,-1,4,-1,0.5773503,-0.5773503,0.5773503,0,255,255,-1,6,-1,0.5773503,0.5773503,0.5773503,0,255,255,wall
70,73,71,-3,4,-1,-0.5773503,-0.5773503,0.5773503,0,255,255,-3,6,-1,-0.5773503,0.5773503,0.5773503,0,255,255,-3,6,-3,-0.5773503,0.5773503,-0.5773503,0,255,255,wall
73,75,74,-3,6,-1,-0.5773503,0.5773503,0.5773503,0,255,255,-1,6,-1,0.5773503,0.5773503,0.5773503,0,255,255,-1,6,-3,0.5773503,0.5773503,-0.5773503,0,255,255,wall
75,77,76,-1,6,-1,0.5773503,0.5773503,0.5773503,0,255,255,-1,4,-1,0.5773503,-0.5773503,0.5773503,0,255,255,-1,4,-3,0.5773503,-0.5773503,-0.5773503,0,255,255,wall
77,82,78,-1,4,-1,0.5773503,-0.5773503,0.5773503,0,255,255,-3,4,-1,-0.5773503,-0.5773503,0.5773503,0,255,255,-3,4,-3,-0.5773503,-0.5773503,-0.5773503,0,255,255,wall
74,76,79,-1,6,-3,0.5773503,0.5773503,-0.5773503,0,255,255,-1,4,-3,0.5773503,-0.5773503,-0.5773503,0,255,255,-3,4,-3,-0.5773503,-0.5773503,-0.5773503,0,255,255,wall
81,83,77,-3,6,-1,-0.5773503,0.5773503,0.5773503,0,255,255,-3,4,-1,-0.5773503,-0.5773503,0.5773503,0,255,255,-1,4,-1,0.5773503,-0.5773503,0.5773503,0,255,255,wall
84,85,86,-3,-3,6,-0.5773503,-0.5773503,0.5773503,50,10,75,-3,-1,4,-0.5773503,0.5773503,-0.5773503,50,10,75,-3,-3,4,-0.5773503,-0.5773503,-0.5773503,50,10,75,window
87,88,85,-3,-1,6,-0.5773503,0.5773503,0.5773503,50,10,75,-1,-1,4,0.5773503,0.5773503,-0.5773503,50,10,75,-3,-1,4,-0.5773503,0.5773503,-0.5773503,50,10,75,window
89,90,88,-1,-1,6,0.5773503,0.5773503,0.5773503,50,10,75,-1,-3,4,0.5773503,-0.5773503,-0.5773503,50,10,75,-1,-1,4,0.5773503,0.5773503,-0.5773503,50,10,75,window
91,92,90,-1,-3,6,0.5773503,-0.5773503,0.5773503,50,10,75,-3,-3,4,-0.5773503,-0.5773503,-0.5773503,50,10,75,-1,-3,4,0.5773503,-0.5773503,-0.5773503,50,10,75,window
88,93,94,-1,-1,4,0.5773503,0.5773503,-0.5773503,50,10,75,-3,-3,4,-0.5773503,-0.5773503,-0.5773503,50,10,75,-3,-1,4,-0.5773503,0.5773503,-0.5773503,50,10,75,window
95,91,89,-3,-1,6,-0.5773503,0.5773503,0.5773503,50,10,75,-1,-3,6,0.5773503,-0.5773503,0.5773503,50,10,75,-1,-1,6,0.5773503,0.5773503,0.5773503,50,10,75,window
84,87,85,-3,-3,6,-0.5773503,-0.5773503,0.5773503,50,10,75,-3,-1,6,-0.5773503,0.5773503,0.5773503,50,10,75,-3,-1,4,-0.5773503,0.5773503,-0.5773503,50,10,75,window
87,89,88,-3,-1,6,-0.5773503,0.5773503,0.5773503,50,10,75,-1,-1,6,0.5773503,0.5773503,0.5773503,50,10,75,-1,-1,4,0.5773503,0.5773503,-0.5773503,50,10,75,window
89,91,90,-1,-1,6,0.5773503,0.5773503,0.5773503,50,10,75,-1,-3,6,0.5773503,-0.5773503,0.5773503,50,10,75,-1,-3,4,0.5773503,-0.5773503,-0.5773503,50,10,75,window
91,96,92,-1,-3,6,0.5773503,-0.5773503,0.5773503,50,10,75,-3,-3,6,-0.5773503,-0.5773503,0.5773503,50,10,75,-3,-3,4,-0.5773503,-0.5773503,-0.5773503,50,10,75,window
88,90,93,-1,-1,4,0.5773503,0.5773503,-0.5773503,50,10,75,-1,-3,4,0.5773503,-0.5773503,-0.5773503,50,10,75,-3,-3,4,-0.5773503,-0.5773503,-0.5773503,50,10,75,window
95,97,91,-3,-1,6,-0.5773503,0.5773503,0.5773503,50,10,75,-3,-3,6,-0.5773503,-0.5773503,0.5773503,50,10,75,-1,-3,6,0.5773503,-0.5773503,0.5773503,50,10,75,window
98,99,100,3,-3,8,-0.5773503,-0.5773503,0.5773503,125,200,20,3,-1,6,-0.5773503,0.5773503,-0.5773503,125,200,20,3,-3,6,-0.5773503,-0.5773503,-0.5773503,125,200,20,roof
101,102,99,3,-1,8,-0.5773503,0.5773503,0.5773503,125,200,20,5,-1,6,0.5773503,0.5773503,-0.5773503,125,200,20,3,-1,6,-0.5773503,0.5773503,-0.5773503,125,200,20,roof
103,104,102,5,-1,8,0.5773503,0.5773503,0.5773503,125,200,20,5,-3,6,0.5773503,-0.5773503,-0.5773503,125,200,20,5,-1,6,0.5773503,0.5773503,-0.5773503,125,200,20,roof
105,106,104,5,-3,8,0.5773503,-0.5773503,0.5773503,125,200,20,3,-3,6,-0.5773503,-0.5773503,-0.5773503,125,200,20,5,-3,6,0.5773503,-0.5773503,-0.5773503,125,200,20,roof
102,107,108,5,-1,6,0.5773503,0.5773503,-0.5773503,125,200,20,3,-3,6,-0.5773503,-0.5773503,-0.5773503,125,200,20,3,-1,6,-0.5773503,0.5773503,-0.5773503,125,200,20,roof
109,105,103,3,-1,8,-0.5773503,0.5773503,0.5773503,125,200,20,5,-3,8,0.5773503,-0.5773503,0.5773503,125,200,20,5,-1,8,0.5773503,0.5773503,0.5773503,125,200,20,roof
98,101,99,3,-3,8,-0.5773503,-0.5773503,0.5773503,125,200,20,3,-1,8,-0.5773503,0.5773503,0.5773503,125,200,20,3,-1,6,-0.5773503,0.5773503,-0.5773503,125,200,20,roof
101,103,102,3,-1,8,-0.5773503,0.5773503,0.5773503,125,200,20,5,-1,8,0.5773503,0.5773503,0.5773503,125,200,20,5,-1,6,0.5773503,0.5773503,-0.5773503,125,200,20,roof
103,105,104,5,-1,8,0.5773503,0.5773503,0.5773503,125,200,20,5,-3,8,0.5773503,-0.5773503,0.5773503,125,200,20,5,-3,6,0.5773503,-0.5773503,-0.5773503,125,200,20,roof
105,110,106,5,-3,8,0.5773503,-0.5773503,0.5773503,125,200,20,3,-3,8,-0.5773503,-0.5773503,0.5773503,125,200,20,3,-3,6,-0.5773503,-0.5773503,-0.5773503,125,200,20,roof
102,104,107,5,-1,6,0.5773503,0.5773503,-0.5773503,125,200,20,5,-3,6,0.5773503,-0.5773503,-0.5773503,125,200,20,3,-3,6,-0.5773503,-0.5773503,-0.5773503,125,200,20,roof
109,111,105,3,-1,8,-0.5773503,0.5773503,0.5773503,125,200,20,3,-3,8,-0.5773503,-0.5773503,0.5773503,125,200,20,5,-3,8,0.5773503,-0.5773503,0.5773503,125,200,20,roof
